baz_degrees;slowness_s/km;P1S;P0p1S;P0s1S;t=0
1.86043477164624;0.058;0.002899846146488498;-0.0031313194773256235;-0.0015043564447717126;-0.003411477559952219
6.617559557932613;0.058;0.0028944377054710047;-0.00317799031248457;-0.001136680817378778;-0.0034074843405308866
18.33824034410313;0.058;0.0027451467414972455;-0.003245226855865297;-0.00030957092890944687;-0.0033000640486046595
25.842163695892513;0.058;0.0025885802548087445;-0.003347481506354158;0.00018815609926352706;-0.0031541924154314077
26.552191951457935;0.058;0.002572529447620792;-0.0033016849759175382;0.00023222999576168177;-0.0031372577850933663
27.54976266835841;0.058;0.0025297197175225146;-0.0033766704237318144;0.0002936643907087495;-0.0031150500115583193
28.119866095191885;0.058;0.002516487287289999;-0.003381115568679178;0.00032604305576336624;-0.003100390376963609
30.24052242975848;0.058;0.0024772217474471007;-0.0033941791857348973;0.0004480117814682323;-0.0030425564379117183
41.68477783852825;0.058;0.002124962874014001;-0.003483497238065528;0.0009689401360147613;-0.002659403077560918
42.14961202169435;0.058;0.0021086711537284665;-0.0034942573805672077;0.0009946951942655202;-0.0026413236125489795
42.79520306766479;0.058;0.002071453542761367;-0.0034267756576559323;0.0010056322299614947;-0.002617464391797587
56.4205483722004;0.058;0.0015494984489058668;-0.0031654411108332425;0.0012073678594254275;-0.0019929471935738897
59.09906576859437;0.058;0.0014453357127741434;-0.003062013252379031;0.0011780836574567517;-0.0018538413050436062
65.34766038896156;0.058;0.0011625304260239496;-0.0025772308174953342;0.0010496587143274633;-0.001512111657769661
66.1799839340047;0.058;0.0011250579415430825;-0.0025235113784455123;0.0010224347044334777;-0.0014647549090937098
68.30387376272148;0.058;0.001035043794435597;-0.0023714127686728656;0.0009606252161475549;-0.0013415679116314948
69.0275520888909;0.058;0.001002480378502178;-0.002331647483087249;0.0009359902536483635;-0.001299257498801253
70.84878868018998;0.058;0.0009179871974492628;-0.0021280544099125656;0.0008696714401423511;-0.0011918929647343674
70.86985684275116;0.058;0.0009170063346498129;-0.002126078257155117;0.0008688476035822936;-0.001190640913378378
77.8320479743484;0.058;0.0005888610136658327;-0.0014302969226273196;0.00055434045912505;-0.0007675957797328623
86.38729326693517;0.058;0.0001756124141593076;-0.0004397883518065072;0.0001541536611629388;-0.00022982026067773864
