baz_degrees;slowness_s/km;P1S;P0p1S;P0s1S
1.86043477164624;0.058;2.990565061569214;9.94180178642273;12.617668867111206
6.617559557932613;0.058;3.0004594326019287;9.998966932296753;12.685190916061401
18.33824034410313;0.058;3.024261713027954;10.137964010238647;12.848341703414917
25.842163695892513;0.058;3.038710594177246;10.223419189453125;12.947940826416016
26.552191951457935;0.058;3.0400338172912598;10.231289386749268;12.95708703994751
27.54976266835841;0.058;3.041879653930664;10.24227523803711;12.969847679138184
28.119866095191885;0.058;3.0429270267486572;10.248514413833618;12.977089166641235
30.24052242975848;0.058;3.046769857406616;10.271458864212036;13.003699541091919
41.68477783852825;0.058;3.0659327507019043;10.38681936264038;13.136929035186768
42.14961202169435;0.058;3.0666472911834717;10.391159772872925;13.14192271232605
42.79520306766479;0.058;3.0676324367523193;10.397136449813843;13.148797750473022
56.4205483722004;0.058;3.0858142375946045;10.50832486152649;13.27625584602356
59.09906576859437;0.058;3.088757276535034;10.526470422744751;13.296976327896118
65.34766038896156;0.058;3.0947437286376953;10.56353235244751;13.339230060577393
66.1799839340047;0.058;3.0954456329345703;10.567893505096436;13.344193935394287
68.30387376272148;0.058;3.097134828567505;10.57838225364685;13.35613226890564
69.0275520888909;0.058;3.097675085067749;10.581745862960815;13.359960317611694
70.84878868018998;0.058;3.0989580154418945;10.589732646942139;13.369041919708252
70.86985684275116;0.058;3.098972797393799;10.589821338653564;13.369143962860107
77.8320479743484;0.058;3.1028242111206055;10.613850593566895;13.39644718170166
86.38729326693517;0.058;3.1052310466766357;10.628900289535522;13.413527250289917
89.19230003980994;0.058;3.105452060699463;10.63028860092163;13.415101528167725
90.83335083539292;0.058;3.1054508686065674;10.63028359413147;13.415096521377563
90.94575767956381;0.058;3.1054482460021973;10.630261898040771;13.415071964263916
99.7364987175732;0.058;3.1037724018096924;10.619772672653198;13.403170347213745
102.4665039044236;0.058;3.1026933193206787;10.613033533096313;13.395519495010376
106.54508036477523;0.058;3.100598096847534;10.599951028823853;13.380657434463501
